SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Segment
1,40,99.2,4062.2,False,True,False,True,False,False,True,False,False,True,False,True,True,True,True,False,True,True,False,False,1,0.08894458,0,Low Risk
1,18,84.95,1443.65,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,0,0.3745996,0,Low Risk
0,22,94.65,2104.55,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,True,False,False,1,0.2715495,0,Low Risk
0,69,39.1,2779.5,True,True,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,0,0.000557125,0,Low Risk
1,62,84.45,4959.15,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.28167835,0,Low Risk
0,56,19.7,1051.9,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.13520996,0,Low Risk
0,7,19.9,173.15,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.0085698,0,Low Risk
0,1,18.9,18.9,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3249747,0,Low Risk
0,6,19.55,122.9,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.33467743,0,Low Risk
0,2,85.65,181.5,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0.93612504,1,High Risk
1,16,54.55,825.1,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,0,0.19028008,0,Low Risk
0,2,19.85,51.6,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.2025444,0,Low Risk
0,72,86.4,6058.95,False,True,False,True,False,True,False,False,True,True,False,True,True,True,False,True,True,False,False,False,0,0.00017168789,0,Low Risk
0,7,34.65,246.6,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0,0.22448319,0,Low Risk
0,19,24.85,434.8,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.06409409,0,Low Risk
0,14,78.1,1122.4,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.92636913,1,High Risk
0,64,105.65,6903.1,True,False,False,True,False,True,True,False,False,True,False,True,True,True,True,False,True,True,False,False,1,0.13540125,0,Low Risk
0,25,78.35,1837.9,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,0,0.029334733,0,Low Risk
0,70,85.95,5931.75,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,False,False,0,0.001842541,0,Low Risk
0,66,19.35,1240.8,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.013059908,0,Low Risk
0,1,71.65,71.65,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.8216294,1,High Risk
0,53,91.15,4862.5,False,True,False,True,False,True,True,False,False,False,False,True,False,True,True,False,True,False,True,False,0,0.26560074,0,Low Risk
0,6,56.25,389.1,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,1,0.06879838,0,Low Risk
0,59,95.8,5655.45,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,0,0.15723759,0,Low Risk
0,31,78.45,2435.15,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,1,0.79807484,1,High Risk
0,3,74.4,229.55,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.93783826,1,High Risk
0,15,69.0,994.8,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.25818926,0,Low Risk
0,48,106.1,5082.8,True,False,False,True,False,True,True,False,False,True,True,False,True,True,True,False,True,True,False,False,1,0.7147526,1,High Risk
0,2,56.7,113.55,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0.31005967,0,Low Risk
1,70,102.95,7101.5,True,True,False,True,False,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,1,0.26613837,0,Low Risk
0,2,91.4,193.6,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,1,0.7065089,1,High Risk
0,47,110.85,5275.8,True,True,False,True,False,True,True,False,True,False,True,True,True,True,True,False,True,True,False,False,1,0.085764006,0,Low Risk
0,24,21.05,531.55,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.032935176,0,Low Risk
0,31,93.8,2939.8,True,True,False,True,False,False,True,False,False,False,True,False,True,True,True,False,True,False,True,False,0,0.7243571,1,High Risk
0,54,111.1,6014.85,False,False,False,True,False,True,True,False,False,True,True,True,True,True,False,False,False,False,True,False,1,0.27255112,0,Low Risk
0,1,55.05,55.05,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.89620465,1,High Risk
0,12,33.15,444.75,False,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,0,0.118751876,0,Low Risk
0,2,18.75,53.15,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.032165952,0,Low Risk
0,48,70.55,3420.5,True,True,False,True,False,True,False,False,False,True,True,False,False,True,True,False,True,True,False,False,0,0.11042723,0,Low Risk
1,1,74.45,74.45,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.9179027,1,High Risk
0,71,65.15,4681.75,True,True,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,0,0.0032792138,0,Low Risk
0,1,19.85,19.85,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0.40999642,0,Medium Risk
0,56,24.8,1424.2,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0.01240012,0,Low Risk
0,2,20.05,33.7,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.16592732,0,Low Risk
1,66,80.55,5265.1,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,True,True,False,False,False,1,0.007699089,0,Low Risk
0,50,20.35,938.95,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,0,0.029209504,0,Low Risk
1,63,89.6,5538.8,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0.01977472,0,Low Risk
0,1,45.05,45.05,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.8169891,1,High Risk
0,6,49.25,255.6,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,True,False,False,True,0,0.27607083,0,Low Risk
0,5,50.55,244.75,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0.44674677,0,Medium Risk
0,35,72.25,2568.55,False,True,True,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False,True,False,1,0.028381353,0,Low Risk
0,71,118.65,8477.6,False,False,False,True,False,True,True,False,True,True,True,True,True,True,False,True,True,False,True,False,0,0.013085814,0,Low Risk
0,42,66.5,2762.75,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,0,0.045240704,0,Low Risk
0,64,19.45,1208.6,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.0017193607,0,Low Risk
0,1,49.8,49.8,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0.33280534,0,Low Risk
0,1,69.85,69.85,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.9394993,1,High Risk
0,69,107.2,7317.1,True,True,False,True,False,True,True,False,True,True,True,True,False,True,True,False,True,True,False,False,0,0.75973445,1,High Risk
0,33,93.35,3092.0,True,True,False,True,False,True,True,False,False,True,True,False,False,True,False,False,True,False,True,False,0,0.6712226,1,Medium Risk
0,20,20.0,417.65,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.11379258,0,Low Risk
0,13,24.5,343.6,True,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.03059662,0,Low Risk
0,28,56.05,1522.65,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,0,0.117282584,0,Low Risk
0,72,80.85,5824.75,False,True,True,True,False,True,False,False,True,True,True,True,False,True,False,True,False,False,False,False,0,0.00026186055,0,Low Risk
0,9,70.5,597.9,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.5180755,1,Medium Risk
0,72,107.5,7853.7,False,False,False,True,False,True,True,False,False,False,True,True,True,True,False,True,True,True,False,False,0,0.006133376,0,Low Risk
1,52,59.85,3103.25,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.013861412,0,Low Risk
0,34,60.85,2003.6,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.08518724,0,Low Risk
0,71,100.2,7209.0,True,True,True,True,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,0,0.0015485015,0,Low Risk
0,6,19.65,116.85,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.008881151,0,Low Risk
0,31,64.0,1910.75,False,True,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,0,0.038283814,0,Low Risk
1,1,90.6,90.6,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,1,0.8672644,1,High Risk
0,49,25.25,1211.65,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.008509585,0,Low Risk
0,27,20.25,538.2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0.0034077049,0,Low Risk
0,53,93.45,4872.2,False,True,False,True,False,False,True,False,False,False,False,True,True,True,True,False,True,False,True,False,0,0.42163038,0,Medium Risk
1,35,100.5,3653.35,False,True,False,True,False,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,1,0.06142557,0,Low Risk
0,2,95.65,167.3,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,1,0.44427648,0,Medium Risk
0,46,43.95,2007.85,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,0,0.4199898,0,Medium Risk
0,35,19.25,617.65,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.012967976,0,Low Risk
0,9,73.8,704.3,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.6958314,1,Medium Risk
0,64,104.4,6692.65,True,False,False,True,False,True,True,False,False,True,True,False,True,True,False,True,True,False,False,False,0,0.048636775,0,Low Risk
0,13,79.25,1111.65,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,1,0.68817246,1,Medium Risk
0,55,81.55,4509.5,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,0,0.15631524,0,Low Risk
0,51,93.8,4539.35,False,True,True,True,False,True,True,False,True,True,False,False,False,True,False,False,True,False,True,False,0,0.3730354,0,Low Risk
0,5,24.3,132.25,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.29209247,0,Low Risk
0,20,70.45,1470.95,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6532482,1,Medium Risk
0,23,25.6,514.75,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0,0.019106876,0,Low Risk
1,61,99.0,5969.3,True,True,True,True,False,True,True,False,False,True,False,False,True,True,True,False,False,False,True,False,0,0.25445798,0,Low Risk
0,54,69.95,3871.85,False,True,True,True,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,0,0.0024146894,0,Low Risk
0,15,76.0,1130.85,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.3478364,0,Low Risk
0,64,24.9,1595.5,False,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.0015850881,0,Low Risk
0,18,64.8,1166.7,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,0.1276471,0,Low Risk
0,52,103.05,5364.8,True,False,False,True,False,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,0,0.72428894,1,High Risk
0,17,20.1,279.5,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,0,0.021777183,0,Low Risk
